X,ladder,OT55_01,OT55_02,OT55_03,OT55_04,OT55_05,OT55_06,OT56_01,OT56_02,OT56_03,OT56_04,OT56_05,OT56_06,background
468,171.4524,190.905,231.452,205.095,171.143,171.369,192.726,184.964,196.048,207.821,205.405,202.976,207.06,103.4667
469,172.0595,190.298,230.917,205.262,170.393,172,191.595,185.095,196.44,208.464,206.488,204.452,207.929,102.1
470,173.1429,188.833,229.167,204.345,170.952,171.571,191.69,185.369,196.262,208.024,207.857,206.012,208.333,101.8667
471,174.5714,187.381,227.94,203.964,170.167,171.333,191.679,185.833,196.333,209.036,208.524,206.56,209.488,101.7333
472,176.2381,185.881,227.226,203.869,170.631,170.714,190.464,185.179,197.405,210,208.536,208.226,209.94,102.1
473,177.4524,184.56,226.619,202.714,168.702,169.702,190.25,186.167,197.119,210.44,209.69,208.488,210.298,102.5333
474,178.4405,183.571,225.726,202.286,168.262,169.381,189.821,186.071,196.369,211.167,210.202,209.083,211.274,102.3667
475,179.3214,181.631,224.81,202,169.06,169.226,189.75,185.726,196.286,210.619,210.595,210.357,211.333,102.1333
476,180.6429,180.56,222.893,201.976,166.833,169.381,190.202,185.238,196.262,210.869,210.905,209.571,212.536,101.5
477,182.4286,180.012,222.679,202.524,167.381,168.56,190.321,186.286,195.607,211.024,212.048,211.512,213.179,101.1
478,183.9167,179.107,221.81,201.488,167.083,169.286,188.893,185.548,195.774,211.095,212.25,212.238,213.369,101.2333
479,185.3214,178.607,220.417,201.56,165.857,168.274,189.94,185.512,195.643,212.595,213.179,212.524,214.19,102.8333
480,186.9643,178,219.226,200.917,164.548,167.44,189.024,185.536,194.94,212.06,214.321,212.429,214.976,101.5667
481,188.6429,176.905,217.405,202.286,164.476,167.393,188.643,186.179,194.857,213.417,214.405,213.75,215.56,99.3333
482,190.4286,176.167,216.774,201.738,163.655,167.024,188.774,186.702,194.833,212.845,214.94,214.845,215.202,99.2667
483,192.0476,174.5,215.679,200.821,163.488,165.524,187.571,186.774,194.5,213.702,215.607,215.31,215.702,100.3667
484,193.4286,172.702,214.226,199.738,162.81,166.048,187.179,186.143,193.571,213.988,214.5,215.893,215.952,100.8667
485,194.8095,172.631,212.488,201.393,162.94,165.167,186.833,186.369,193.25,213.488,215.286,215.702,217.107,99.9333
486,196.3452,172.345,211.714,200.964,162.679,164.452,186.881,187,193.44,214.81,216.56,217.369,217.083,99.7333
487,197.9405,172.095,211.524,201.869,160.976,163.452,185.881,187.048,194.071,214.19,217.774,217.726,217.214,99.9333
488,199.0238,171.202,209.988,200.369,161.048,162.821,186.524,187.262,193.595,215.321,217.036,218.512,217.988,100.5333
489,200.0952,170,208.44,200.369,160.869,162.071,185.5,187.012,192.333,214.179,216.905,218.369,217.833,101.4667
490,200.9643,169.167,207.405,200.857,159.083,162.238,185.726,187.202,192.012,214.75,216.952,219.071,217.833,101.8333
491,201.5714,168.429,206.56,200.048,159.5,159.512,185.19,187.131,191.893,214.643,217.988,220.19,217.464,100.9333
492,201.9643,167.905,204.345,199.405,158.726,160.714,184.179,187.179,193.083,214.071,218.488,220.488,218.893,100.4
493,201.8452,167.25,203.036,199.393,158.536,158.821,185.083,187.06,193.06,213.619,217.369,219.738,218.75,99.3
494,201.7857,166.5,201.357,199.571,157.607,158.262,184.274,186.94,192.964,214.845,218.25,220.298,220.071,97.9
495,201.3929,165.905,200.036,199.476,156.69,158.024,184.94,187.238,193.179,214.833,218.881,221.214,219.976,98.2
496,199.881,165.214,199.036,198.595,156.607,155.452,183.905,187.298,192.631,213.893,219.083,223.095,219.94,99.9333
497,198.1786,164.881,197.75,198.833,156.964,156.44,183.643,188.107,192.619,212.762,219,222.952,219.869,99.7333
498,196.3571,163.464,198.238,198.19,156.19,155.595,182.774,186.643,192.774,213.381,219.405,223.524,220.179,99.1333
499,194.2262,163.131,196.595,197.81,156.262,155.405,183.524,186.119,192.036,214.083,219.036,224.536,220.095,99.3333
500,191.6786,163.298,195.798,197.226,155.702,155.083,182.845,187.44,191.952,213.44,218.595,224.81,220.25,99.1667
501,188.7857,162.643,193.262,197.536,155.548,153.167,181.298,187.607,192.798,214.369,217.357,224.512,220.821,97.7333
502,185.3452,161.571,192.94,196.107,154.512,152.81,180.857,186.071,193.06,214.274,218.143,224.917,222.036,96.0333
503,181.6667,161.714,191.988,195.714,156.25,151.881,180.69,186.69,192.286,213.619,219.607,225.143,222.405,96.4333
504,178.2143,160.429,189.988,195.56,155.821,150.214,181.393,185.643,193.143,211.94,218.786,225.417,221.06,95.7
505,174.9048,159.31,189.786,194.083,155.44,148.905,180.155,186.917,193.393,213.31,219.417,225.714,221.833,97.7333
506,171.6786,157.536,188.417,192.333,152.262,149.762,179.286,185.929,192.988,212.643,219.512,226.143,222.821,98.2
507,168.8333,155.833,187.655,192.5,151.702,149.405,177.702,185.155,192.619,212.976,220.214,226.976,223.417,96.3667
508,166.6071,154.857,186.369,192.107,152.048,147.381,177.869,186.048,191.81,213.869,219.75,226.702,224.667,96.4
509,165.1429,154.202,184.857,189.381,153.738,147.905,179.179,185.119,191.679,213,221.31,226.643,224.167,96.2333
510,164.131,153.905,184.774,188.417,150.595,147.452,177.024,184.857,191.917,212.56,221.821,227.143,223.929,97.1333
511,163.4524,153.56,182.845,190.012,150.583,147.571,175.81,185.952,190.81,211.714,222.286,226.881,225.512,95.6333
512,162.3452,152.583,181.476,189.333,151.012,145.19,175.893,184.857,190.667,211.369,222.238,227.345,225.417,95.0667
513,161.3214,151.048,180.56,187.726,150.667,145.94,174.298,183.964,190.762,212.06,220.905,227.06,225.952,95.1
514,160.7381,149.655,180.56,185.44,150.798,145.31,173.869,183.81,190.143,211.274,222.036,227.226,227.036,96.4
515,160.6667,149.869,179.06,185.56,148.464,144.417,174.917,183.357,190.071,211.167,222.81,228.381,227.595,95.9333
516,160.8095,148.702,177.857,184.369,149.429,143.726,172.548,183.786,190.155,211.071,223.262,228.571,228,94.7667
517,160.4762,147.619,176.488,182.595,147.44,144.821,172.881,183.274,189.667,210.202,223.429,228.333,227.321,96.2667
518,160.3095,147.905,174.214,181.512,148.548,143.131,172.845,183.119,189.06,210.036,224.238,228.833,227.679,95.4667
519,160.5833,147.048,174.405,179.702,148.488,141.905,171.202,182.476,189.155,209.917,224.536,228.071,228.071,94.8
520,160.3095,146.512,174.036,180.107,148.298,143.393,170.143,181.333,189.048,209.345,224.393,228.19,228.405,95.9667
521,160.2738,145.202,172.369,179.036,149.333,140.726,169.929,181.94,187.821,209.381,223.44,228.952,229.321,95.1667
522,161.2024,144.714,172.726,177.155,148.345,141.833,168.06,181.905,187.238,209.286,223.417,228.833,229.179,94
523,161.1905,143.369,170.119,176.44,148.571,140.643,167.702,180.893,187.964,208.94,223.905,228.167,229,96.2333
524,160.7976,143.202,169.833,175.738,146.762,140.5,167.655,179.702,187.119,208.869,224.56,228.607,229.024,95.5333
525,161.1786,141.512,169.607,175.452,149.429,139.238,167.369,180.583,186.714,209.821,224.702,227.286,228.131,96.1
526,161.6667,140.357,168.762,173.357,146.798,138.524,166.048,178.524,185.798,208.762,224.405,227.345,227.738,96.2
527,162.369,140.214,167.143,171.226,146.405,137.964,164.667,177.381,185.298,207.143,223.524,226.798,227.94,93.5
528,163.3333,139.738,166.798,170.631,146.44,139.381,162.56,176.869,184.917,206.44,224.893,226.321,227.333,94.8333
529,164.1905,138.071,166.107,169.952,146.155,138.452,162.774,175.44,184.167,206.929,223.56,225.845,226.595,96.3667
530,164.8929,138.345,166.381,168.869,145.488,137.857,162.071,175.81,183.75,206.262,223.31,224.786,226.702,94.4
531,165.6667,138.131,164.357,168.583,145.702,136.929,159.821,174.405,183.333,205.702,223.476,225.631,226.524,94
532,166.5238,136.548,163.762,167.964,146.167,136.929,159.976,173.262,182.369,206.107,222.56,226.071,225.952,95.7
533,167.2619,135.798,163.702,166.929,145.417,133.964,158.857,172.417,182.393,205.81,222.488,225.143,225.702,95.9667
534,167.5476,133.952,162.214,167.155,144.619,133.131,158.119,171.369,181.476,205.345,222.048,225.012,225.631,94.5333
535,167.4762,134.417,161.131,165.774,144.619,134.774,156.429,170.75,181.262,204.917,221.869,225.536,224.917,93.9333
536,168.2619,132.905,160.536,165.024,143.714,133.083,156.012,171.238,180.524,204.381,220.452,224.833,224.345,94.4
537,169.2738,131.69,159.976,164.595,143.94,131.655,153.976,169.762,180.036,203.321,220.155,225.202,225.012,94.2667
538,169.9524,131.857,158.94,163.167,144.226,132.595,154.226,168.333,179.357,203.548,220.202,225.893,225.202,92.8333
539,170.5833,131.179,156.833,163.214,144.464,131.595,152.19,169.036,177.905,203.929,218.714,225.952,224.976,94.6333
540,171.4167,130.905,157.5,161.821,144.036,130.714,152.071,167.429,177.202,202.321,219.357,224.536,223.988,95.1667
541,172.4048,129.143,156.31,160.214,142.75,129.571,151.524,166.786,176.06,201.607,218.917,223.643,224.488,94.2333
542,173.4048,128.167,155.5,159.429,142.595,129.202,149.357,166.405,174.869,201.774,217.845,224.524,224.5,93.4
543,174.2381,128.548,154.81,157.905,140.381,127.679,150.083,165.155,175.357,201,217.357,223.417,224.75,93.5667
544,175.5714,128.095,153.381,157.286,142.345,128.155,147.202,164.393,174.702,200.357,216.357,224.131,224.643,93.6
545,177.3929,126.952,152.964,158.452,141.238,126.262,146.512,164.476,174.262,200.024,215.679,223.393,223.619,94.3333
546,179.4167,126.738,151.274,158.131,142.44,126.06,145,163.488,174.012,199.226,215.69,223.762,224.179,93.8667
547,180.8095,126.226,151.345,156.655,142.095,125.262,143.667,162.845,173.202,198.583,214.488,223.071,223.821,90.7667
548,181.7024,124.929,150.726,155.571,141.833,127.452,143.298,162.345,172.667,198.119,213.798,222.5,223.821,93.5333
549,183.3571,125.024,149.81,155.524,140.881,126.214,142.107,162.036,172.083,198.071,212.774,222.214,223.19,92.8667
550,184.9762,123.524,149.012,152.798,141.595,126.036,140.167,161.667,172.774,198.488,211.536,222.488,222.024,93.3667
551,186.369,123.75,149.071,154.274,141.095,125.417,140.488,161.988,171.488,197.429,212.238,222.345,221.369,94.3667
552,187.7024,124.833,148.048,151.81,139.905,126.75,138.31,159.643,171.464,195.976,211.917,221.905,222.107,94.1667
553,188.7976,122.929,148.143,151.643,142.869,125.857,137.607,160.155,169.512,195.298,210.988,220.75,221.274,93.4333
554,190.381,122.524,147.952,150.786,138.131,127.81,137.988,160.952,169.06,194.238,210.298,219.821,222.024,92.9667
555,191.4762,121.69,147.929,150.655,138.798,128.071,136.31,159.881,169.012,193.274,209.762,219.345,220.679,92.9667
556,192.4405,122.333,145.667,150.202,140.012,127.381,135.25,159.44,168.929,191.952,208.929,218.667,220.286,91.2333
557,193.2024,121.524,145.786,149.274,138.869,128.536,135.548,158.929,168.298,190.75,209.143,217.583,219.167,94
558,193.8571,121.048,144.405,148.857,139.857,128.726,133.214,157.417,167.452,189.595,208.512,217.964,218.345,95.4333
559,194.2738,119.94,143.917,146.833,138.571,128.095,133.905,158.238,168.024,188.905,206.726,216.19,218.024,96.1333
560,194.3929,119.881,144.798,145.929,138.012,127.536,131.821,157.5,166.821,188.476,206.571,215.512,217.833,94.5667
561,194.2262,120.143,141.702,145.69,135.929,128.202,131.548,157.179,166.536,187.143,206.393,213.929,216.5,97.3
562,194.0595,117.679,142.298,144.702,136.238,129.226,131.321,157.06,165.155,185.774,205.619,212.607,215.464,94.7667
563,193.4762,119.048,141.619,144.786,135.524,129.762,129.679,156.583,165.69,184.464,205.179,213.06,213.405,93.5333
564,192.7381,118.5,141.274,141.881,135.202,129.595,129.44,156.762,164.738,182.774,203.679,213.714,213.345,97.6
565,191.5,117.917,139.238,143.536,134.274,128.464,128.988,155.881,164.798,181.381,202.75,212.56,213.286,94.4667
566,189.8452,119.262,139.81,141.143,132.655,128.5,128.452,154.5,164.583,178.19,203.119,211.036,212.44,96.3667
567,187.8095,116.405,137.333,140.095,132.095,128.548,128.155,155.726,163.964,176.345,202.714,210.071,212.202,93.6667
568,185.7976,115.738,138.405,139.155,130.06,128.381,128.333,156.036,164.06,176.417,201.143,209.583,211.06,93.8333
569,183.5714,115.357,137.452,139.417,131.607,128.19,126.702,155.048,162.333,174.667,200.31,208.5,210.155,91.3
570,180.7976,114.607,136.155,139.19,129.44,128.786,125.929,154.905,161.929,173.56,199.536,208.595,208.19,90.4333
571,178.0476,112.905,134.988,137.976,129.464,125.369,129.095,153.286,160.869,172.726,198.44,207.81,209.512,89.8667
572,175.5357,115.298,135.595,138.619,128.679,126.071,126.012,154.095,160.988,170.881,197.464,206.821,208.202,94.0667
573,172.9524,113.226,134.702,136.024,128.119,127.786,126.536,151.81,160.571,168.774,196.298,205.571,206.726,95
574,170.75,112.94,134.381,135.167,128.369,126.905,125.512,151.845,160.476,167.345,196.202,204.94,205.619,94.1
575,169.381,113.202,134.321,135.714,125.94,125.524,127.155,152.286,159.452,166.607,195.345,204.786,205.821,91.8333
576,167.4405,111.964,132.619,134.274,126.167,125.738,124.131,151.012,158.369,166.024,194.31,203.714,205.464,89.7
577,165.3571,113.631,131.5,134.702,125.548,127.393,125.179,150.798,157.762,165.095,193.476,203.381,204.679,91.4667
578,163.9524,109.321,130.071,134.821,125.06,123.94,125.083,149.357,157.238,165.214,192.286,202.345,203.262,90.8667
579,162.6905,111.667,129.94,133.988,124.369,124.571,124.94,149.131,157.06,163.583,192.286,200.643,202.333,91.2667
580,161.4405,110.583,130.071,132.238,123.131,124.405,124.536,147.012,155.929,162.714,191.476,200.881,202.774,89.5
581,160.5357,109.631,129.298,131.905,121.107,124.179,123.798,147.143,155.321,161.464,191.071,200.75,202.393,92.9333
582,159.9048,108.512,128.369,129.536,121.774,121.179,123.333,146.25,155.857,161.321,190.786,199.893,201.786,91.8
583,159.6667,110.107,129.143,130.155,123.095,123.131,123.952,144.821,155.905,161.202,189.75,198.726,200.44,89
584,159.3095,108.476,128.369,129.75,120.869,121.905,123.452,143.06,153.702,160.786,189.321,198.19,200.119,89.7667
585,158.9524,108.893,127.607,128.964,120.988,123.381,120.5,145.083,153.048,160.56,187.917,197.548,199.833,91.7667
586,158.7262,108.071,126.405,127.643,122.345,119.988,121.56,141.869,153.857,159.667,186.369,196.679,198.917,90.0667
587,158.4524,108.476,126.214,127.893,121.095,122.095,122.131,143.405,150.071,159.512,185.905,196.738,198.012,90.4667
588,157.9643,107.036,124.726,128.75,119.833,120.548,120.643,142.321,150.595,158.702,185.107,195.274,197.036,91.9333
589,157.4405,106.286,124.917,126.179,120.929,120.238,121.798,142.167,148.905,158.988,185.071,194.143,196.31,90
590,157.25,104.429,123.833,125.464,118.476,117.143,120.488,140.905,147.893,158.393,184.44,193.369,195.488,91.2667
591,157.5714,105.643,124.607,125.595,120.143,118.226,119.06,139.738,149.095,156.452,182.095,192.988,195.298,91.5667
592,158,105.488,124.929,128.071,116.631,118.464,118.774,140.988,147.512,157.833,182.131,193.036,195.548,92
593,158.3214,105.095,123.69,124.25,118.262,116.988,116.679,139.119,147.905,156.298,180.524,192.179,194.75,89.5667
594,158.4405,105.226,123.774,124.643,118.048,115.94,118.405,139.417,146.774,156.429,180.476,190.75,194.405,93.8667
595,158.2857,104.548,121.702,124.512,116.298,116.25,117.107,139.274,145.357,155.81,179.369,190.06,194.321,92.8333
596,157.9524,103.095,121.452,124.143,118.762,114.738,117.667,138.679,145.452,156.702,178.536,189.5,193.798,89.2
597,157.5357,102.762,121.024,122.607,117.274,115.274,117.19,137.964,144.905,155.548,178.095,187.774,192.548,90.2333
598,157.4286,103.738,121.405,123.25,117.667,114.107,117.119,138.464,143.083,156.155,177.083,187.06,192.06,89.3667
599,158.0357,103.274,119.488,123.024,115.75,113.214,115.417,139.298,143.786,155.952,175.262,186.726,191.155,89.6667
600,158,101.262,119.298,122.405,115.952,113.536,115.536,137.667,142.929,154.905,174.631,186.143,191.024,90.1333
601,157.2738,99.345,119.036,121.81,116.238,112.583,113.952,137.762,141.298,156.024,173.131,184.619,190.012,87
602,156.6548,100.631,117.94,122.333,116.214,111.202,114.06,135.524,140.44,155.25,173.369,183.321,190,92.6333
603,156.1667,100.083,118.464,122.524,116.143,112.655,114.06,136.143,140.298,154.94,171.226,182.798,188.429,87.5333
604,155.8214,99.869,116.452,120.869,115.25,111.905,113.167,135.202,140.44,154.929,171.167,182.845,189.417,90.2333
605,155.4643,98.917,116.429,121.214,116.31,112.119,114.083,136.44,138.75,155.5,169.179,180.774,189.357,91.9
606,155.4524,98.393,116.667,119.714,114.452,111.988,111.94,135.821,139.952,153.024,167.452,179.881,187.417,89.1667
607,155.5952,98.976,115.821,120.095,113.679,109.56,112.298,134.512,137.226,153.976,168.262,178.548,186.381,92.4333
608,155.6786,98.226,115.714,120.226,114.381,110.31,110.5,133.298,136.667,153.167,165.179,176.357,186.714,91.4333
609,155.631,97.869,114.083,118.762,111.952,108.393,110.976,133.024,136.69,152.81,165.357,176.417,186.393,87.4667
610,155.4643,97.024,115.238,118.619,113.333,110.06,110.214,132.595,134.952,151.619,163.952,176.464,183.821,91.2333
611,155.2857,98.905,114.048,118.464,111.786,109.643,108.655,131.917,135.381,151.238,164.321,175.405,184.369,92.7
612,155.0595,96.952,114.869,117.5,112.274,108.976,110.512,133.405,134.167,151.643,161.964,175.143,183.155,88.1333
613,155.1071,96.881,113.44,116.833,112.56,110.798,107.333,131.274,133.202,150.679,162,173.25,182.607,90.7
614,155.2262,96.131,112.786,116.738,113.917,108.012,107.81,130.321,131.893,149.631,159.833,172.857,182.762,94.0667
615,155.6786,96.536,111.083,118.369,111.274,109.667,106.607,130.333,131.512,148.155,159.619,172.5,180.869,88.5667
616,156.3333,96.595,111.702,117.417,111.762,107.702,109.774,130.107,130.988,147.631,158.06,169.405,179.452,89.8667
617,156.8095,95.512,112.321,115.298,111.929,108.024,106.69,128.905,130.798,147.631,158.202,171.048,178.476,87.9
618,156.8095,96.048,110.202,115.298,111.226,109.048,107.893,126.238,129.524,144.393,157.167,168.833,177.798,90.8
619,156.5357,95.357,112.048,115,113.131,109.048,106.512,128.81,130.036,144.083,155.06,167.476,176.095,88.2333
620,156.381,96.25,110.405,114.25,110.357,106.702,106.643,125.988,130.071,144.512,155.393,166.571,174.393,92.1667
621,156.2976,95.964,109.238,113.714,110.929,108.869,106.179,126.345,127.381,143.56,155.107,167.976,173.869,95
622,156.4048,94.905,110.869,115.631,111.881,108.024,104.083,125.012,127.631,142.643,154.464,164.488,174.06,90.9667
623,156.9643,94.988,108.929,113.048,108.286,106.226,108.679,125.286,127.048,141.488,152.607,163.274,171.44,91.6
624,157.5476,95.179,110.631,114.798,107.238,106.393,104.893,124.452,127.131,140.81,153.667,161.631,171.869,95.6667
625,158.1071,95.155,109.107,114.679,108.357,105.917,105,122.786,126.679,140.143,152.083,161.369,171.06,93.7
626,158.5238,95.5,109.167,112.405,108.56,104.31,105.107,123.095,125.119,138.25,151.774,160.31,169.845,93.3333
627,158.869,94.369,109.393,113.286,108.298,106.607,103.405,121.726,124.31,139.143,151.488,159.476,168.524,93.3
628,159.5952,93.774,110.821,112.488,108.44,104.774,106.25,121.869,124.31,137.417,150.476,158.369,168.607,91.9667
629,160.4048,92.69,109.429,112.595,105.405,105.833,104.405,121.488,122.774,136.036,149.583,157.881,168.095,92.5333
630,161.1548,92.143,108.417,111.5,106.298,103.452,104.405,120.012,124.31,136.31,148.881,157.167,167.667,94.4667
631,161.619,92.702,111.333,110.917,105.75,101.476,103,119.321,122.488,135.619,147.905,156.762,165.583,93.7
632,162.119,94.5,109.679,112.821,106.071,102.143,102.81,117.786,123.012,134.274,147.607,154.417,165.869,90.6333
633,162.381,92.226,109.238,112.238,105.595,103.464,104.714,117.476,122.417,133.929,145.964,155.5,164.917,92.8333
634,163.2619,93.738,109.298,112.048,105.071,102.202,102.143,118.262,121.726,132.298,145.56,154.464,163.643,90.1667
635,164.2976,91.56,109.06,112.274,106.333,103.143,102.286,117.19,120.667,132.298,145.369,154.548,163.81,91.3
636,165.5833,91.952,108.821,108.571,103.964,103.345,100.786,116.048,120.357,131.369,143.964,152.762,162.845,93.8333
637,166.5952,91.417,108.405,112.298,105.56,101.726,101.464,115.464,120.119,129.786,142.536,152.417,161.762,92.7667
638,167.3333,91.488,109.262,110.202,105.964,103.107,100.964,115.167,118.214,130.607,141.774,151.667,161.845,92.8
639,168.0714,91.024,106.107,109.286,106.155,99.667,101.857,114.738,119.869,127.833,141.095,151.869,161.202,95.4667
640,169.0476,91.25,107.893,108.845,106.119,101.714,101.345,112.143,116.56,128.071,140.952,149.869,160.238,90.6
641,170.381,91.095,107.321,108.107,104.679,100.012,99.44,112.488,116.381,128.286,140.571,149.893,158.952,88.7333
642,171.4286,91.06,109.024,109.405,105.107,101.607,99.298,111.357,114.786,127.429,137.762,149.357,158.619,92.5667
643,172.4524,90.631,108.643,109.714,104.631,102.286,100.333,110.452,115.202,126.845,138.726,148.167,158.036,94.1333
644,173.619,90.917,107.988,107.345,104.071,99.571,100.762,110.619,115.893,127.19,138.94,147.917,157.024,90.3333
645,174.8095,91.107,108.774,108.167,103.845,99.798,98.036,111.976,115.393,125.619,136.869,146.893,156.667,89.9667
646,176.1548,93.167,106.226,106.357,104.036,99.869,97.583,110.583,113.667,124.69,136.25,145.595,156,92.4
647,177.2143,89.798,107.167,107.702,103.107,99.274,97.738,111.179,112.381,126.298,135.19,144.19,154.774,91.0333
648,178.2143,92.274,108.726,106.762,102.202,99,99.667,111.905,112.643,125.262,134.119,143.298,153.845,87.9
649,178.9286,88.583,107.214,107.881,104.75,97.857,97.107,109.155,111.238,124.595,133.655,143.369,152.274,87.2667
650,180.0714,89.786,108.286,106.798,101.94,100.381,96.345,108.286,111,123.512,133.881,143.167,151.417,89.7333
651,181.1429,90.893,105.857,107.143,102.595,100.869,95.917,109.25,110.667,122.369,132.893,142.369,150.857,89.4333
652,182.0714,92.512,106.381,105.5,100.881,99.179,96.024,108.976,109.619,122.048,131.298,141.357,149.548,89
653,182.7976,89.714,106.619,107.774,103.369,96.774,96.69,108.25,110.012,121.464,131.976,140.833,149.167,93.0667
654,183.7857,91.357,106.786,106.048,101.31,97.5,95.131,107.595,111.417,120.476,131.31,139.571,148.5,89.1667
655,184.3214,91.952,107.155,106.167,102.131,97.69,97.405,108.274,108.321,120.143,129.881,138.988,147.714,89.3333
656,184.6786,92.774,106.524,105.131,102.119,95.488,96.786,109.417,107.75,120.333,130.071,139.048,147.202,92.6333
657,184.631,92.762,106.857,105.917,100.845,96.274,95.56,107.202,108.357,118.81,129.226,138.262,145.417,88.8
658,184.4524,92.94,106.833,103.774,103.786,96.012,96.202,108.5,109.905,119.226,128.821,137.44,144.31,89.6
659,184.0952,92.036,105.714,107.226,100.071,97.202,94.821,107.667,107.31,118.012,128.75,136.905,144.071,87.2
660,183.4643,91.5,108.726,105.381,101.19,96.214,94.131,108.536,107.44,117.262,126.964,136.44,143.714,90.3
661,182.8571,91.06,105.643,104.298,99.762,96.393,93.083,107.964,107.857,117.702,125.31,135.071,142.929,91.3
662,182.3571,91.726,103.821,104.726,101.202,95.321,93.952,107.238,106.929,116.464,125.429,134.214,142.738,89.8333
663,181.1071,92.786,105.06,104.071,100.143,95.833,94.19,106.345,106.095,116.06,125.679,133.607,140.5,89.0333
664,179.8929,93.381,105.738,106.44,99.274,94.726,94.452,105.262,106.262,115.333,125.262,133.619,141.833,85.4667
665,179.2024,94.369,106.274,104.083,100.476,92.262,95.155,107.869,106.607,116.571,124.655,134.405,140.762,88.3667
666,178.2619,94.06,103.44,105.214,100.512,95.298,95.631,106.405,107.417,115.464,124.476,133.44,137.5,88.8667
667,176.7619,93.345,103.25,105.071,98.024,93.964,94.548,105.238,106.845,114.619,123.56,132.155,137.071,89.2333
668,175.2024,94.012,104.143,104.905,98.643,96.179,93.94,104.869,106.31,114.143,123.06,131.536,137.69,89.0333
669,173.7976,93.298,105.69,105.131,98.667,94.369,95.143,104.833,107.107,114,122.488,130.25,138.94,88.2
670,172.4048,94.357,104.798,104.024,98.679,95.857,95.679,104.655,106.44,113.452,121.976,130.238,135.893,91.8667
671,171.3333,92.81,103.94,104.107,96.94,93.429,94.071,104.226,106.405,113.226,122.036,130.393,134.321,90.5333
672,170.3571,93.571,104.548,104.69,97.488,92.869,96.167,103.869,105.571,112.512,121.821,129.702,135,89.2333
673,168.75,94.44,102.726,105.429,99.024,91.369,94.381,102.095,106.25,113.286,121.631,128.976,133.702,86.6333
674,167.5,94.298,104.631,103.536,98.583,93.214,95.583,102.738,105.25,111.833,121.774,129.298,135.417,87.2667
675,166.5714,94.583,104.012,105.286,98.345,94.25,95.179,101.167,104.881,112.107,122.036,128.202,132.81,88.9333
676,165.9643,93.31,105.155,102.452,98.262,95.667,95.369,99.833,105.071,112.202,121.167,128.405,134.929,87.1333
677,165.131,94.81,104.25,104.929,96.548,95.262,94.952,101.667,104.881,112.917,120.5,128.607,132.357,89.3333
678,163.7024,94.012,104.167,104.548,97.464,92.857,93.476,102.345,105.667,112.488,120.714,128.226,134.155,87.4
679,162.3571,94.44,104.631,103.667,99.286,93.869,93.452,99.774,104.5,112.095,120.762,129.06,131.583,88
680,161.2738,95.429,103.655,105.381,97.274,92.5,94.702,98.393,104.167,113.488,120.286,127.476,133.036,87.0333
681,160.6667,95.571,104.607,101.631,98.512,93.274,92.607,100.512,104,112.524,120.06,127.06,132.548,87
682,160.0476,95.94,104.631,102.286,98.262,93.083,91.417,98.821,105.012,111.107,118.893,126.952,131.476,87.6667
683,159.4405,94.679,105.786,102.988,98.274,92.714,93.869,100.06,104.155,112.905,118.155,126.524,130.976,88.3
684,159.0595,95.81,103.381,100.952,97.833,94.31,91.798,99.857,104.226,112.464,118.131,125.56,132.44,89.1
685,158.75,95.44,102.905,102.845,97.762,92.357,93.464,98.738,103.917,110.929,118.226,127.167,130.821,89.8667
686,158.4881,95.357,103.869,102.5,97.44,96.012,92.202,99.833,104.536,113.821,118.429,126.19,131.262,88
687,157.9881,95.952,103.75,101.036,96.583,91.655,90.107,100.238,104.286,114.012,117.786,125.31,132.238,88.5667
688,157.4762,96.845,104.274,102.202,97.726,92.452,92.929,101.024,103.405,111.131,117.655,125.571,130.869,87.3667
689,156.9881,95.619,102.786,101.167,95.333,92.786,94.417,98.476,104.476,110.69,117.607,126.107,130,86.6667
690,156.369,96.119,103.464,101.405,99.024,91.25,93.869,98.595,104.476,110.524,116.619,125.5,130.167,87.1333
691,155.7381,97.643,104.345,102.321,95.56,92.821,93.06,99.583,104.25,110.5,117.56,125.619,130.095,85.4667
692,155.4405,97.738,103.988,102.048,96.619,91.964,92.417,100.19,103.381,110.893,116.095,124.048,129.726,85.0667
693,155.5357,98.202,105.048,100.44,96.476,91.262,94.333,100.929,104.226,110.464,115.75,123.381,129.643,87.7667
694,155.8929,96.917,103.214,100.369,97.048,91.476,93.262,100.905,104.905,110.012,116.179,123.429,129.476,86.9
695,155.8452,96.786,103.94,99.917,97.167,92.06,93.524,100.595,104.524,110.393,115.571,123.381,128.5,85.6667
696,155.4286,97.857,104.488,99.929,95.905,90.762,93.81,98.179,104.262,111.071,115.095,123.167,128.536,85.4667
697,154.7619,97.345,103.345,100.393,98.286,91.214,92.369,100.94,103.464,110.06,115.738,123.595,127.869,84.6667
698,154.381,97.905,103.071,101.25,97.107,92.595,92.548,100.619,103.81,110.071,114.702,122.845,127.464,84.7333
699,154.3095,99.5,104.012,101.298,96.893,90.321,95.25,99.56,103.571,110.405,114.94,123.869,127.857,85.8667
700,154.381,98.5,101.595,100.976,95.262,91.19,93.833,99.488,104.274,109.571,113.476,123.036,127.821,85.2333
701,154.4643,98.202,102.405,98.488,96.976,91.869,94.321,99.095,104.333,108.44,114.631,122.202,128.274,86.0667
